_time,cpuUsage,memUsage,251d087a1a15,cpuUsage,memUsage,7f7db06a3e1d,cpuUsage,memUsage,2725fb5d778e,cpuUsage,memUsage,34d4d8e8b576,cpuUsage,memUsage,7a2724dd8a17,
2023-04-25T23:00:00Z,14.99176025,8.845703125,0,11.94763184,8.935546875,0,11.23428345,9.361328125,0,13.79013062,8.9453125,0,12.90512085,8.7734375,0,0
2023-04-25T23:00:25Z,14.48059082,8.845703125,0,13.93890381,8.935546875,0,14.5072937,9.361328125,0,15.02609253,8.9453125,0,13.6680603,8.801757813,0,0
2023-04-25T23:00:50Z,11.5737915,8.845703125,0,11.37542725,8.935546875,0,12.82501221,9.361328125,0,11.70349121,8.9453125,0,13.88549805,8.7734375,0,0
2023-04-25T23:01:15Z,5.111694336,8.845703125,0,6.565093994,8.935546875,0,5.695343018,9.361328125,0,4.970550537,8.9453125,0,5.172729492,8.7734375,0,0
2023-04-25T23:01:40Z,8.463541508,8.845703125,0,8.214314938,8.935546875,0,7.695516109,9.361328125,0,7.334391117,8.9453125,0,7.385253906,8.7734375,0,0
2023-04-25T23:02:05Z,4.39453125,8.845703125,0,5.996704102,8.935546875,0,4.745483398,9.361328125,0,4.8828125,8.9453125,0,5.844116211,8.7734375,0,0
2023-04-25T23:02:30Z,4.199981689,8.845703125,0,5.088806152,8.935546875,0,5.184173584,9.389648438,0,5.533854485,8.9453125,0,4.344940186,8.7734375,0,0
2023-04-25T23:02:55Z,9.23538208,8.845703125,0,8.613586426,8.935546875,0,9.51385498,9.364257813,0,7.682800293,8.9453125,0,10.0402832,8.7734375,0,0
2023-04-25T23:03:20Z,9.208679199,8.845703125,0,9.033203125,8.935546875,0,9.170532227,9.365234375,0,10.44464111,8.9453125,0,10.44464111,8.7734375,0,0
2023-04-25T23:03:45Z,10.597229,8.846679688,0,9.437561035,8.935546875,0,9.082794189,9.365234375,0,10.36834717,8.9453125,0,9.716033936,8.775390625,0,0
2023-04-25T23:04:10Z,12.97124195,8.84765625,0,12.76016235,8.935546875,0,12.04935646,9.365234375,0,14.94852829,8.9453125,0,13.8193779,8.775390625,0,0
2023-04-25T23:04:35Z,15.55379105,8.84765625,0,11.87133789,8.935546875,0,13.63118362,9.365234375,0,15.23844528,8.9453125,0,11.95271683,8.775390625,0,0
2023-04-25T23:05:00Z,11.97687721,8.84765625,0,12.37487793,8.935546875,0,13.49385643,9.365234375,0,11.25208473,8.9453125,0,12.51474953,8.775390625,0,0
2023-04-25T23:05:25Z,13.99993896,8.84765625,0,13.84862328,8.9375,0,15.49402905,9.365234375,0,14.55561352,8.948242188,0,13.51674461,8.775390625,0,0
2023-04-25T23:05:50Z,19.03279686,8.84765625,0,17.76123047,8.966796875,0,16.19466209,9.365234375,0,19.01245117,8.94921875,0,18.24951172,8.775390625,0,0
2023-04-25T23:06:15Z,12.03028297,8.84765625,0,9.872436523,8.9375,0,10.14328003,9.393554688,0,10.47134399,8.94921875,0,9.15145874,8.775390625,0,0
2023-04-25T23:06:40Z,9.311676025,8.875976563,0,9.815216064,8.9375,0,8.888244629,9.365234375,0,10.55908203,8.94921875,0,10.73074341,8.775390625,0,0
2023-04-25T23:07:05Z,8.071899414,8.84765625,0,10.55908203,8.9375,0,8.857727051,9.365234375,0,7.507324219,8.94921875,0,9.628295898,8.775390625,0,0
2023-04-25T23:07:30Z,9.544372559,8.84765625,0,10.69513893,8.9375,0,8.167266846,9.365234375,0,8.358001709,8.94921875,0,9.281158447,8.775390625,0,0
2023-04-25T23:07:55Z,7.873535156,8.875976563,0,7.057189941,8.9375,0,8.228302002,9.365234375,0,7.389068604,8.94921875,0,9.132385254,8.775390625,0,0
2023-04-25T23:08:20Z,12.92927933,8.84765625,0,14.42464066,8.9375,0,15.53344727,9.365234375,0,9.254455566,8.94921875,0,10.14709473,8.775390625,0,0
2023-04-25T23:08:45Z,92.67044067,14.38769531,1,9.048461914,8.9375,0,9.113311768,9.393554688,0,8.892059326,8.94921875,0,9.654998779,8.775390625,0,0
2023-04-25T23:09:10Z,96.77124023,15.86035156,1,9.944915771,8.9375,0,10.23101807,9.127929688,0,9.815216064,8.950195313,0,10.91384888,8.775390625,0,0
